example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the product.,True,False,True,How satisfied are you with this product?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5,The assertion 'I am satisfied with the product' directly captures the meaning of the input indicator 'Overall satisfaction with product' and aligns with the concept of Evaluation.,5,"The question directly asks about satisfaction with the product, and the answer options include the full range of possible responses, including the assertion's sentiment (satisfied)."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about evaluating satisfaction with the most recent interaction.",5,"The question directly asks about satisfaction with the most recent interaction or purchase, which perfectly aligns with the assertion. The answer options also provide a clear and comprehensive range of satisfaction levels."
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,The service met my expectations.,True,False,True,To what extent did this product meet your expectations?,"Completely exceeded expectations, Exceeded expectations, Met expectations, Fell short of expectations, Completely failed to meet expectations",Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5,"The assertion directly reflects the input indicator 'Expectations met' by expressing that the service fulfilled the user's expectations, which aligns perfectly with the concept of an evaluative belief.",5,"The question directly asks about the extent to which the product met expectations, and the answer options include 'Met expectations' as a specific choice, which aligns perfectly with the assertion."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,It is important that a particular aspect of the experience is valued.,True,False,True,How important is a particular aspect of your experience to you?,"Very important, Important, Neutral, Not important, Not at all important",Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,5,"The assertion directly captures the meaning of the input indicator by emphasizing the importance of a valued aspect of the experience, which aligns perfectly with the concept of 'Values'.",5,"The question directly captures the meaning of the assertion by asking about the importance of a particular aspect of the respondent's experience, with answer options that align with the concept of importance as stated in the assertion."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,What aspect of your experience would you prefer to see changed?,"Service quality, Product features, Customer support, Pricing, Communication, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,4,"The assertion 'I prefer a particular improvement' aligns well with the concept of 'Desired improvement' by indicating a preference for a specific improvement. However, it is slightly more personal and less general than the original indicator, which may encompass broader expressions of desired change.",5,"The question directly asks about the aspect of the experience the respondent would prefer to see changed, which aligns perfectly with the assertion. The answer options also cover relevant aspects, making it a precise match."
6,Repurchase intention,True,True,Action tendencies,Action tendencies,xFD,xFD,I intend to repurchase the product.,True,False,True,How likely are you to purchase from this organization again?,"Very unlikely,Unlikely,Neutral,Nearly certain,Certain",Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5,"The assertion 'I intend to repurchase the product' directly and precisely captures the concept of 'Repurchase intention,' which is a specific type of action tendency. The wording aligns perfectly with the indicator meaning.",4,"The question is closely aligned with the assertion, as both relate to future purchasing intent. However, the assertion is a direct statement of intention, while the question asks about likelihood, which is a slightly different construct. The answer options also use probabilistic language rather than a direct confirmation of intent."
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is [person].,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,5,"The assertion directly identifies the emergency contact as a specific person, which aligns precisely with the input indicator 'Emergency contact identity'. The concept 'Demographics' is relevant as it pertains to personal information, and the assertion fits within this category without missing nuance or scope.",5,"The question 'Who is your emergency contact?' directly elicits the information needed to represent the assertion 'My emergency contact is [person],' with an open-ended format allowing for any name or identifier to be provided."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,True,True,What is your emergency contact's phone number?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5,The assertion directly and accurately represents the input indicator by explicitly stating the emergency contact phone number.,5,"The question directly asks for the emergency contact's phone number, which aligns perfectly with the assertion. The open-ended format allows the respondent to provide the specific number as stated in the assertion."
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular method of contact.,True,True,True,What is your preferred method of contact?,"Email, Phone, Text message, Mail, In-person, Other",Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5,"The assertion directly and accurately reflects the input indicator 'Preferred contact method' by expressing a preference for a specific method of contact, aligning perfectly with the concept of preference.",5,"The question directly asks about the preferred method of contact, and the answer options cover common methods, aligning perfectly with the assertion."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My current living situation is [situation].,True,False,True,What category best describes your current living situation?,"Rented apartment/house, Owned home, Living with family, In a dormitory, Other",Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,4,"The assertion closely aligns with the input indicator 'Living situation' by directly referencing the respondent's current living arrangement. However, it is slightly generic and could be more specific to fully capture the nuances of different living situations.",5,"The question directly asks about the respondent's current living situation and provides answer options that align with the assertion's [category] placeholder, making it a precise match."
