gold_concept,pred_concept,count
Cognitive judgment,Events,2
Place,Demographics,2
Policies,Norms,2
Quantities,Demographics,2
Time,Demographics,2
Values,Importance,2
Action tendencies,Values,1
Behavior,Demographics,1
Causal relationship,Evaluative belief,1
Cognitive judgment,Feelings,1
Demographics,Evaluation,1
Evaluation,Action tendencies,1
Evaluation,Feelings,1
Evaluation,Importance,1
Evaluation,Preference,1
Events,Demographics,1
Events,Feelings,1
Feelings,Behaviour,1
Feelings,Evaluation,1
Policies,Events,1
Preference,Feelings,1
Procedures,Demographics,1
